version,policy_label,task,checkpoint,bead_count,mass_kg,success,grip,contact_count,lift_height_m,total_force_n,force_ratio,slip_proxy,grasp_action_mean,grasp_action_std,grasp_action_min,grasp_action_max,thumb_action,index_action,middle_action,ring_action,pinky_action,action_schema,notes,adaptive_force_reward,bin_0b_adaptive_grip,bin_0b_contacts,bin_0b_f_ratio,bin_0b_full_contact,bin_0b_lift,bin_0b_multi_phalanx,bin_0b_sr,bin_10b_adaptive_grip,bin_10b_contacts,bin_10b_f_ratio,bin_10b_full_contact,bin_10b_lift,bin_10b_multi_phalanx,bin_10b_sr,bin_20b_adaptive_grip,bin_20b_contacts,bin_20b_f_ratio,bin_20b_full_contact,bin_20b_lift,bin_20b_multi_phalanx,bin_20b_sr,bin_30b_adaptive_grip,bin_30b_contacts,bin_30b_f_ratio,bin_30b_full_contact,bin_30b_lift,bin_30b_multi_phalanx,bin_30b_sr,force_target_err,force_target_value,full_contact_bonus,grip_adaptive_delta,grip_norm_heavy,grip_norm_light,r_adaptive_grip,r_full_contact,r_slip,slip_reward
v9,full_joint,5g_grasp_right-v9,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v9/test2/nn/5g_grasp_right-v9.pth,30,0.47,1,0.9712648391723633,5.0,0.057383716106414795,4.435832977294922,0.9620734411741126,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-0.42529791593551636,6D palm + 20D full-joint,mass-aware full-joint policy with slip/adaptive force rewards,1.9390029907226562,,,,,,,,,,,,,,,,,,,,,,,,2.897761821746826,,,,,,,0.7503844499588013,,,,,,,3.2440223693847656
v9,full_joint,5g_grasp_right-v9,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v9/test2/nn/5g_grasp_right-v9.pth,30,0.47,1,0.9667844772338867,5.0,0.06480953097343445,6.7052507400512695,1.4542801062249038,0.0,0.10000000149011612,0.994987428188324,-1.0,1.0,-1.0,1.0,1.0,1.0,-0.33568835258483887,6D palm + 20D full-joint,mass-aware full-joint policy with slip/adaptive force rewards,1.9390029907226562,,,,,,,,,,,,,,,,,,,,,,,,2.897761821746826,,,,,,,0.7503844499588013,,,,,,,3.2440223693847656
v10,full_joint,5g_grasp_right-v10,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v10/test2/nn/5g_grasp_right-v10.pth,0,0.17,1,1.0,5.0,0.08874973654747009,5.348063945770264,3.2068481974708076,0.0,0.31870827078819275,0.9316697120666504,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with bin KPI rewards,,2.5550498962402344,5.0,3.691401481628418,0.3380275368690491,1.2971665859222412,0.5070412755012512,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5550498962402344,0.3380275368690491,6.868244647979736,
v10,full_joint,5g_grasp_right-v10,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v10/test2/nn/5g_grasp_right-v10.pth,0,0.17,1,0.9654313921928406,5.0,0.07922723889350891,5.943158149719238,3.5636832679954247,0.0,0.30000001192092896,0.9539391994476318,-1.0,1.0,-1.0,-0.34421730041503906,-1.0,1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with bin KPI rewards,,2.5550498962402344,5.0,3.691401481628418,0.3380275368690491,1.2971665859222412,0.5070412755012512,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5550498962402344,0.3380275368690491,6.868244647979736,
v10,full_joint,5g_grasp_right-v10,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v10/test2/nn/5g_grasp_right-v10.pth,0,0.17,1,1.0,5.0,0.0906321108341217,5.344609260559082,3.2047766719328474,0.0,0.10699319839477539,0.9876964092254639,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with bin KPI rewards,,1.0535714626312256,2.5,2.014563798904419,0.14946317672729492,0.5951594114303589,0.2241947501897812,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0535714626312256,0.14946317672729492,3.387221574783325,
v10,full_joint,5g_grasp_right-v10,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v10/test2/nn/5g_grasp_right-v10.pth,0,0.17,0,0.0,0.0,-0.10652410984039307,0.0,0.0,0.0,-0.10000000149011612,0.994987428188324,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with bin KPI rewards,,0.0004940077196806669,3.25,2.6104676723480225,0.12728218734264374,1.0002422332763672,0.2730618715286255,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0004940077196806669,0.12728218734264374,1.9146735668182373,
v10,full_joint,5g_grasp_right-v10,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v10/test2/nn/5g_grasp_right-v10.pth,10,0.27,1,1.0,5.0,0.08842957019805908,5.49611234664917,2.075021811313987,0.0,0.19027040898799896,0.9300588965415955,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with bin KPI rewards,,,,,,,,,4.49073600769043,5.0,2.0462827682495117,0.19352491199970245,1.627856969833374,0.2902873754501343,0.0,,,,,,,,,,,,,,,,,,,,,4.49073600769043,0.19352491199970245,7.148704528808594,
v10,full_joint,5g_grasp_right-v10,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v10/test2/nn/5g_grasp_right-v10.pth,10,0.27,1,1.0,5.0,0.08908495306968689,5.218714237213135,1.9702919420550429,0.0,0.43107643723487854,0.8752263784408569,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with bin KPI rewards,,,,,,,,,4.49073600769043,5.0,2.0462827682495117,0.19352491199970245,1.627856969833374,0.2902873754501343,0.0,,,,,,,,,,,,,,,,,,,,,4.49073600769043,0.19352491199970245,7.148704528808594,
v10,full_joint,5g_grasp_right-v10,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v10/test2/nn/5g_grasp_right-v10.pth,10,0.27,1,0.9656357169151306,5.0,0.08131307363510132,5.125584125518799,1.9351312683156,0.0,0.37071484327316284,0.9061746597290039,-1.0,1.0,-1.0,-1.0,-1.0,-0.3127141296863556,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with bin KPI rewards,,,,,,,,,4.49073600769043,5.0,2.0462827682495117,0.19352491199970245,1.627856969833374,0.2902873754501343,0.0,,,,,,,,,,,,,,,,,,,,,4.49073600769043,0.19352491199970245,7.148704528808594,
v10,full_joint,5g_grasp_right-v10,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v10/test2/nn/5g_grasp_right-v10.pth,10,0.27,1,1.0,5.0,0.07717323303222656,5.840362548828125,2.204991257536477,0.0,0.6000000238418579,0.800000011920929,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with bin KPI rewards,,,,,,,,,4.49073600769043,5.0,2.0462827682495117,0.19352491199970245,1.627856969833374,0.2902873754501343,0.0,,,,,,,,,,,,,,,,,,,,,4.49073600769043,0.19352491199970245,7.148704528808594,
v10,full_joint,5g_grasp_right-v10,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v10/test2/nn/5g_grasp_right-v10.pth,20,0.37,1,1.0,5.0,0.08134600520133972,7.821341514587402,2.1548170261372497,0.0,0.699999988079071,0.7141428589820862,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with bin KPI rewards,,,,,,,,,,,,,,,,3.65484356880188,5.0,2.816422939300537,0.3724668622016907,1.4619050025939941,0.5587002635002136,0.0,,,,,,,,,,,,,,3.65484356880188,0.3724668622016907,7.464134216308594,
v10,full_joint,5g_grasp_right-v10,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v10/test2/nn/5g_grasp_right-v10.pth,20,0.37,1,0.9677789807319641,5.0,0.08975785970687866,17.045663833618164,4.696161979628119,0.0,0.29545462131500244,0.9508044123649597,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with bin KPI rewards,,,,,,,,,,,,,,,,3.65484356880188,5.0,2.816422939300537,0.3724668622016907,1.4619050025939941,0.5587002635002136,0.0,,,,,,,,,,,,,,3.65484356880188,0.3724668622016907,7.464134216308594,
v10,full_joint,5g_grasp_right-v10,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v10/test2/nn/5g_grasp_right-v10.pth,20,0.37,1,0.9226318597793579,5.0,0.06929415464401245,7.594174861907959,2.0922315259322897,0.0,0.2495354264974594,0.9421976208686829,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.27798691391944885,6D palm + 20D full-joint,mass-aware full-joint policy with bin KPI rewards,,,,,,,,,,,,,,,,2.11000919342041,3.0,3.412846088409424,0.17506012320518494,0.693087100982666,0.2625901997089386,1.0,,,,,,,,,,,,,,2.11000919342041,0.17506012320518494,3.810429573059082,
v10,full_joint,5g_grasp_right-v10,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v10/test2/nn/5g_grasp_right-v10.pth,20,0.37,1,1.0,5.0,0.0729413628578186,6.560237884521484,1.8073769394563033,0.0,0.20291581749916077,0.9763009548187256,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with bin KPI rewards,,,,,,,,,,,,,,,,0.9833855628967285,1.25,0.4518319070339203,0.08011547476053238,0.3653799295425415,0.12017321586608887,1.0,,,,,,,,,,,,,,0.9833855628967285,0.08011547476053238,1.8750413656234741,
v10,full_joint,5g_grasp_right-v10,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v10/test2/nn/5g_grasp_right-v10.pth,30,0.47,1,1.0,5.0,0.06310620903968811,8.366220474243164,1.814522449892796,0.0,0.1775970757007599,0.9662770628929138,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with bin KPI rewards,,,,,,,,,,,,,,,,,,,,,,,3.7206339836120605,5.0,1.7395093441009521,0.398609459400177,0.9285619258880615,0.5979141592979431,0.0,,,,,,,3.7206339836120605,0.398609459400177,7.141585826873779,
v10,full_joint,5g_grasp_right-v10,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v10/test2/nn/5g_grasp_right-v10.pth,30,0.47,1,1.0,5.0,0.06425383687019348,9.356443405151367,2.0292886927934317,0.0,0.5602946281433105,0.7988676428794861,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with bin KPI rewards,,,,,,,,,,,,,,,,,,,,,,,2.8720016479492188,4.0,1.3950533866882324,0.3043937087059021,0.7438578605651855,0.45659059286117554,1.0,,,,,,,2.8720016479492188,0.3043937087059021,5.394773960113525,
v10,full_joint,5g_grasp_right-v10,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v10/test2/nn/5g_grasp_right-v10.pth,30,0.47,1,1.0,5.0,0.061099112033843994,7.170990943908691,1.555292989918169,0.0,0.20000000298023224,0.9797959327697754,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with bin KPI rewards,,,,,,,,,,,,,,,,,,,,,,,1.7723371982574463,2.5,0.836609959602356,0.1851724088191986,0.47846484184265137,0.2777585983276367,1.0,,,,,,,1.7723371982574463,0.1851724088191986,3.5196170806884766,
v10,full_joint,5g_grasp_right-v10,/home/oem/rl_ws/hdgp/log/rl_games/pipeline/right/5g_grasp_right_v10/test2/nn/5g_grasp_right-v10.pth,30,0.47,1,0.9555689096450806,5.0,0.07776540517807007,8.062410354614258,1.7486300574715772,0.0,0.4000000059604645,0.9165151119232178,-1.0,1.0,-1.0,-1.0,0.24544104933738708,1.0,-1.0,6D palm + 20D full-joint,mass-aware full-joint policy with bin KPI rewards,,,,,,,,,,,,,,,,,,,,,,,0.9425529837608337,4.5,1.1745936870574951,0.15875446796417236,1.1697231531143188,0.23813170194625854,1.0,,,,,,,0.9425529837608337,0.15875446796417236,1.712467908859253,
