step,l_aj_1_cmd,r_aj_1_cmd,l_aj_2_cmd,r_aj_2_cmd,l_aj_3_cmd,r_aj_3_cmd,l_aj_4_cmd,r_aj_4_cmd,l_aj_5_cmd,r_aj_5_cmd,l_aj_6_cmd,r_aj_6_cmd,l_aj_7_cmd,r_aj_7_cmd,l_hj_gripper_1_cmd,l_hj_gripper_2_cmd,r_hj_index_1_cmd,r_hj_middle_1_cmd,r_hj_pinky_1_cmd,r_hj_ring_1_cmd,r_hj_thumb_1_cmd,r_hj_index_2_cmd,r_hj_middle_2_cmd,r_hj_pinky_2_cmd,r_hj_ring_2_cmd,r_hj_thumb_2_cmd,r_hj_index_3_cmd,r_hj_middle_3_cmd,r_hj_pinky_3_cmd,r_hj_ring_3_cmd,r_hj_thumb_3_cmd,r_hj_index_4_cmd,r_hj_middle_4_cmd,r_hj_pinky_4_cmd,r_hj_ring_4_cmd,r_hj_thumb_4_cmd,l_aj_1_pos,r_aj_1_pos,l_aj_2_pos,r_aj_2_pos,l_aj_3_pos,r_aj_3_pos,l_aj_4_pos,r_aj_4_pos,l_aj_5_pos,r_aj_5_pos,l_aj_6_pos,r_aj_6_pos,l_aj_7_pos,r_aj_7_pos,l_hj_gripper_1_pos,l_hj_gripper_2_pos,r_hj_index_1_pos,r_hj_middle_1_pos,r_hj_pinky_1_pos,r_hj_ring_1_pos,r_hj_thumb_1_pos,r_hj_index_2_pos,r_hj_middle_2_pos,r_hj_pinky_2_pos,r_hj_ring_2_pos,r_hj_thumb_2_pos,r_hj_index_3_pos,r_hj_middle_3_pos,r_hj_pinky_3_pos,r_hj_ring_3_pos,r_hj_thumb_3_pos,r_hj_index_4_pos,r_hj_middle_4_pos,r_hj_pinky_4_pos,r_hj_ring_4_pos,r_hj_thumb_4_pos
82,-0.315,-0.134671,-0.079,0.475407,0.217,-0.640565,0.513,0.830477,0.666,0.344956,-0.729,0.204344,-0.957,1.409995,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.133768,-0.079,0.474005,0.217,-0.642432,0.513,0.824858,0.666,0.33722,-0.729,0.194709,-0.957,1.413522,0.044,0.044,0.000432,-0.012832,0.026479,-0.022433,-0.098227,0.836942,1.156138,0.036424,1.327468,-1.528328,0.520074,0.294912,0.797926,0.06273,-0.306688,0.908872,1.041513,1.550195,1.318136,1.479872
83,-0.315,-0.134814,-0.079,0.475516,0.217,-0.640587,0.513,0.830715,0.666,0.345586,-0.729,0.204817,-0.957,1.409683,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.133941,-0.079,0.474148,0.217,-0.642421,0.513,0.825196,0.666,0.337835,-0.729,0.195157,-0.957,1.413071,0.044,0.044,0.000434,-0.012834,0.026481,-0.022443,-0.098212,0.836943,1.156136,0.03643,1.327459,-1.528318,0.520074,0.294914,0.797934,0.06275,-0.306685,0.908872,1.04151,1.550188,1.31812,1.479867
84,-0.315,-0.134954,-0.079,0.475622,0.217,-0.640611,0.513,0.830945,0.666,0.346219,-0.729,0.205291,-0.957,1.409377,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.134112,-0.079,0.474287,0.217,-0.642413,0.513,0.825525,0.666,0.338452,-0.729,0.195607,-0.957,1.412632,0.044,0.044,0.000436,-0.012836,0.026481,-0.022454,-0.098199,0.836945,1.156138,0.036433,1.32744,-1.52831,0.520074,0.294913,0.797941,0.062785,-0.306681,0.908872,1.041507,1.550182,1.318105,1.479862
85,-0.315,-0.135092,-0.079,0.475726,0.217,-0.640637,0.513,0.831168,0.666,0.346853,-0.729,0.205765,-0.957,1.40908,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.13428,-0.079,0.474423,0.217,-0.642407,0.513,0.825845,0.666,0.339069,-0.729,0.196059,-0.957,1.412205,0.044,0.044,0.000438,-0.012838,0.026481,-0.022465,-0.098185,0.836945,1.156141,0.036437,1.327429,-1.528305,0.520074,0.294904,0.797941,0.062805,-0.30668,0.908872,1.041505,1.550178,1.318091,1.479858
86,-0.315,-0.135228,-0.079,0.475826,0.217,-0.640664,0.513,0.831383,0.666,0.347488,-0.729,0.206241,-0.957,1.408789,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.134445,-0.079,0.474557,0.217,-0.642404,0.513,0.826157,0.666,0.339688,-0.729,0.196514,-0.957,1.411789,0.044,0.044,0.00044,-0.012839,0.02648,-0.022475,-0.098175,0.836947,1.156141,0.036438,1.327418,-1.528302,0.520074,0.294904,0.797945,0.062823,-0.306676,0.908872,1.041503,1.550173,1.318078,1.479853
87,-0.315,-0.135361,-0.079,0.475924,0.217,-0.640694,0.513,0.831592,0.666,0.348125,-0.729,0.206718,-0.957,1.408505,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.134608,-0.079,0.474688,0.217,-0.642404,0.513,0.82646,0.666,0.340309,-0.729,0.196971,-0.957,1.411383,0.044,0.044,0.000441,-0.012841,0.026477,-0.022485,-0.098171,0.836949,1.156144,0.036437,1.327413,-1.528299,0.520074,0.294901,0.797953,0.062837,-0.306672,0.908872,1.041501,1.550168,1.318065,1.479849
88,-0.315,-0.135493,-0.079,0.476018,0.217,-0.640726,0.513,0.831794,0.666,0.348764,-0.729,0.207195,-0.957,1.408228,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.134769,-0.079,0.474815,0.217,-0.642406,0.513,0.826756,0.666,0.340931,-0.729,0.197429,-0.957,1.410988,0.044,0.044,0.000443,-0.012844,0.026476,-0.022494,-0.098172,0.836948,1.156144,0.036436,1.327407,-1.528298,0.520075,0.294901,0.797957,0.06285,-0.306667,0.908872,1.041499,1.550163,1.318054,1.479845
89,-0.315,-0.135623,-0.079,0.47611,0.217,-0.64076,0.513,0.83199,0.666,0.349404,-0.729,0.207675,-0.957,1.407958,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.134927,-0.079,0.47494,0.217,-0.64241,0.513,0.827044,0.666,0.341554,-0.729,0.19789,-0.957,1.410603,0.044,0.044,0.000444,-0.012847,0.026474,-0.022502,-0.098174,0.836947,1.156144,0.036433,1.3274,-1.528297,0.520075,0.294901,0.797962,0.062863,-0.306662,0.908872,1.041497,1.550159,1.318045,1.479842
90,-0.315,-0.13575,-0.079,0.4762,0.217,-0.640796,0.513,0.83218,0.666,0.350046,-0.729,0.208155,-0.957,1.407693,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.135082,-0.079,0.475062,0.217,-0.642417,0.513,0.827324,0.666,0.342179,-0.729,0.198352,-0.957,1.410227,0.044,0.044,0.000445,-0.012848,0.026472,-0.022508,-0.098177,0.836947,1.156143,0.036431,1.327395,-1.528296,0.520076,0.294902,0.797965,0.062875,-0.306658,0.908872,1.041496,1.550155,1.318037,1.479839
91,-0.315,-0.135876,-0.079,0.476286,0.217,-0.640833,0.513,0.832364,0.666,0.350689,-0.729,0.208637,-0.957,1.407435,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.135235,-0.079,0.475181,0.217,-0.642426,0.513,0.827596,0.666,0.342806,-0.729,0.198815,-0.957,1.409862,0.044,0.044,0.000447,-0.012852,0.026469,-0.022515,-0.09818,0.836946,1.156144,0.036426,1.327388,-1.528296,0.520076,0.294901,0.79797,0.062887,-0.306654,0.908872,1.041494,1.550151,1.318029,1.479836
92,-0.315,-0.136,-0.079,0.47637,0.217,-0.640872,0.513,0.832542,0.666,0.351334,-0.729,0.209121,-0.957,1.407183,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.135386,-0.079,0.475297,0.217,-0.642437,0.513,0.82786,0.666,0.343434,-0.729,0.199281,-0.957,1.409505,0.044,0.044,0.000448,-0.012853,0.026468,-0.022518,-0.098186,0.836943,1.156142,0.036424,1.327385,-1.528297,0.520076,0.294903,0.797972,0.062895,-0.30665,0.908872,1.041493,1.550147,1.318023,1.479833
93,-0.315,-0.136122,-0.079,0.476452,0.217,-0.640912,0.513,0.832715,0.666,0.35198,-0.729,0.209605,-0.957,1.406937,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.135535,-0.079,0.475411,0.217,-0.642451,0.513,0.828118,0.666,0.344063,-0.729,0.199747,-0.957,1.409156,0.044,0.044,0.000449,-0.012855,0.026464,-0.022523,-0.09819,0.836943,1.156143,0.036419,1.327378,-1.528298,0.520076,0.294903,0.797976,0.062906,-0.306646,0.908872,1.041492,1.550144,1.318017,1.479831
94,-0.315,-0.136243,-0.079,0.476531,0.217,-0.640954,0.513,0.832882,0.666,0.352627,-0.729,0.210091,-0.957,1.406696,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.135681,-0.079,0.475522,0.217,-0.642466,0.513,0.828368,0.666,0.344693,-0.729,0.200214,-0.957,1.408816,0.044,0.044,0.00045,-0.012862,0.026461,-0.022527,-0.098191,0.836942,1.15615,0.036414,1.32737,-1.528296,0.520076,0.294893,0.797978,0.062923,-0.306646,0.908872,1.041491,1.550142,1.318012,1.479829
95,-0.315,-0.136362,-0.079,0.476608,0.217,-0.640997,0.513,0.833045,0.666,0.353276,-0.729,0.210579,-0.957,1.40646,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.135825,-0.079,0.47563,0.217,-0.642484,0.513,0.828611,0.666,0.345324,-0.729,0.200681,-0.957,1.408485,0.044,0.044,0.000451,-0.01287,0.026455,-0.022533,-0.09818,0.836943,1.156152,0.036409,1.327355,-1.528298,0.520074,0.294881,0.797973,0.062941,-0.306648,0.908872,1.04149,1.550141,1.318008,1.479827
96,-0.315,-0.136479,-0.079,0.476683,0.217,-0.641042,0.513,0.833202,0.666,0.353927,-0.729,0.211067,-0.957,1.40623,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.135968,-0.079,0.475735,0.217,-0.642504,0.513,0.828847,0.666,0.345957,-0.729,0.201151,-0.957,1.408162,0.044,0.044,0.000451,-0.01288,0.026448,-0.02254,-0.098178,0.836946,1.15616,0.036399,1.327355,-1.5283,0.520075,0.294873,0.797981,0.062945,-0.306646,0.908872,1.04149,1.550139,1.318004,1.479826
97,-0.315,-0.136595,-0.079,0.476755,0.217,-0.641087,0.513,0.833354,0.666,0.354578,-0.729,0.211556,-0.957,1.406005,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.136108,-0.079,0.475838,0.217,-0.642526,0.513,0.829076,0.666,0.346592,-0.729,0.201624,-0.957,1.407847,0.044,0.044,0.000452,-0.012887,0.026446,-0.022545,-0.098183,0.836944,1.156163,0.036392,1.327356,-1.528302,0.520077,0.294867,0.797981,0.062947,-0.306643,0.908872,1.041489,1.550138,1.318001,1.479825
98,-0.315,-0.13671,-0.079,0.476825,0.217,-0.641134,0.513,0.833502,0.666,0.355231,-0.729,0.212047,-0.957,1.405784,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.136246,-0.079,0.475938,0.217,-0.64255,0.513,0.829299,0.666,0.347228,-0.729,0.202098,-0.957,1.40754,0.044,0.044,0.000453,-0.012895,0.026443,-0.022552,-0.098187,0.836945,1.156163,0.036384,1.327348,-1.528304,0.520076,0.294865,0.797984,0.062957,-0.306641,0.908872,1.041488,1.550135,1.317997,1.479824
99,-0.315,-0.136824,-0.079,0.476893,0.217,-0.641182,0.513,0.833646,0.666,0.355885,-0.729,0.212538,-0.957,1.405568,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.136382,-0.079,0.476035,0.217,-0.642575,0.513,0.829515,0.666,0.347865,-0.729,0.202574,-0.957,1.40724,0.044,0.044,0.000453,-0.012901,0.026442,-0.022555,-0.098194,0.836942,1.156165,0.036377,1.327347,-1.528306,0.520077,0.294861,0.797983,0.062959,-0.306639,0.908872,1.041488,1.550134,1.317995,1.479823
100,-0.315,-0.136941,-0.079,0.476953,0.217,-0.641206,0.513,0.833786,0.666,0.356536,-0.729,0.213033,-0.957,1.405356,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.136517,-0.079,0.476129,0.217,-0.642601,0.513,0.829726,0.666,0.348504,-0.729,0.20305,-0.957,1.406947,0.044,0.044,0.000454,-0.012907,0.026438,-0.022561,-0.098199,0.836944,1.156166,0.036369,1.327342,-1.528307,0.520077,0.294858,0.797987,0.062966,-0.306637,0.908872,1.041487,1.550132,1.317993,1.479823
101,-0.315,-0.137058,-0.079,0.477013,0.217,-0.641244,0.513,0.833923,0.666,0.357185,-0.729,0.213531,-0.957,1.405147,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.13665,-0.079,0.476221,0.217,-0.642628,0.513,0.829931,0.666,0.349143,-0.729,0.203529,-0.957,1.40666,0.044,0.044,0.000455,-0.012913,0.026435,-0.022567,-0.098206,0.83694,1.156171,0.036361,1.327341,-1.528308,0.520078,0.294852,0.797991,0.062971,-0.306635,0.908872,1.041487,1.550131,1.31799,1.479822
102,-0.315,-0.13717,-0.079,0.477073,0.217,-0.641293,0.513,0.834055,0.666,0.357837,-0.729,0.214029,-0.957,1.404943,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.136782,-0.079,0.47631,0.217,-0.642656,0.513,0.83013,0.666,0.349784,-0.729,0.204009,-0.957,1.40638,0.044,0.044,0.000455,-0.012917,0.026434,-0.022568,-0.098212,0.83694,1.156169,0.036356,1.327338,-1.528309,0.520078,0.294854,0.797989,0.062973,-0.306632,0.908872,1.041487,1.550129,1.31799,1.479822
103,-0.315,-0.137285,-0.079,0.477126,0.217,-0.64132,0.513,0.834184,0.666,0.358489,-0.729,0.21453,-0.957,1.404742,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.136912,-0.079,0.476396,0.217,-0.642684,0.513,0.830323,0.666,0.350425,-0.729,0.20449,-0.957,1.406107,0.044,0.044,0.000455,-0.012921,0.026431,-0.022572,-0.098216,0.836939,1.156171,0.036348,1.327336,-1.52831,0.520078,0.294851,0.797992,0.062978,-0.30663,0.908872,1.041487,1.550128,1.317988,1.479822
104,-0.315,-0.137398,-0.079,0.47718,0.217,-0.64136,0.513,0.834309,0.666,0.35914,-0.729,0.215031,-0.957,1.404546,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.137041,-0.079,0.47648,0.217,-0.642713,0.513,0.830511,0.666,0.351067,-0.729,0.204972,-0.957,1.405839,0.044,0.044,0.000456,-0.012925,0.02643,-0.022575,-0.09822,0.836939,1.156171,0.036344,1.32734,-1.528311,0.520079,0.294852,0.79799,0.062973,-0.306631,0.908872,1.041486,1.550127,1.317987,1.479821
105,-0.315,-0.137513,-0.079,0.477229,0.217,-0.641387,0.513,0.834432,0.666,0.35979,-0.729,0.215536,-0.957,1.404352,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.137169,-0.079,0.47656,0.217,-0.642741,0.513,0.830694,0.666,0.351709,-0.729,0.205452,-0.957,1.405576,0.044,0.044,0.000456,-0.012935,0.026422,-0.022577,-0.098209,0.836939,1.156167,0.036336,1.327324,-1.528309,0.520077,0.294851,0.797991,0.062997,-0.306636,0.908872,1.041486,1.550127,1.317986,1.479821
106,-0.315,-0.137625,-0.079,0.477279,0.217,-0.641429,0.513,0.83455,0.666,0.360442,-0.729,0.21604,-0.957,1.404162,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.137295,-0.079,0.476639,0.217,-0.642771,0.513,0.830871,0.666,0.352351,-0.729,0.205936,-0.957,1.40532,0.044,0.044,0.000456,-0.012946,0.026419,-0.022582,-0.098199,0.836942,1.156178,0.036328,1.327325,-1.528309,0.520077,0.294833,0.797991,0.062996,-0.306638,0.908872,1.041486,1.550126,1.317986,1.479822
107,-0.315,-0.137737,-0.079,0.477323,0.217,-0.641457,0.513,0.834665,0.666,0.361093,-0.729,0.216547,-0.957,1.403975,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.137421,-0.079,0.476714,0.217,-0.6428,0.513,0.831043,0.666,0.352995,-0.729,0.206422,-0.957,1.40507,0.044,0.044,0.000457,-0.012956,0.026415,-0.022587,-0.098197,0.836944,1.156183,0.036319,1.327324,-1.528309,0.520077,0.294826,0.797995,0.062998,-0.306637,0.908872,1.041487,1.550126,1.317986,1.479822
108,-0.315,-0.137847,-0.079,0.477369,0.217,-0.641501,0.513,0.834776,0.666,0.361746,-0.729,0.217053,-0.957,1.403793,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.137545,-0.079,0.476788,0.217,-0.64283,0.513,0.831211,0.666,0.353639,-0.729,0.20691,-0.957,1.404825,0.044,0.044,0.000457,-0.012964,0.026413,-0.022592,-0.098198,0.836942,1.156189,0.036311,1.327325,-1.52831,0.520079,0.29482,0.797995,0.062998,-0.306637,0.908872,1.041487,1.550126,1.317986,1.479823
109,-0.315,-0.137958,-0.079,0.477411,0.217,-0.64153,0.513,0.834885,0.666,0.3624,-0.729,0.217562,-0.957,1.403613,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.137668,-0.079,0.476858,0.217,-0.642861,0.513,0.831374,0.666,0.354284,-0.729,0.207399,-0.957,1.404585,0.044,0.044,0.000457,-0.012972,0.02641,-0.022597,-0.098197,0.836943,1.156192,0.036303,1.327323,-1.528309,0.520078,0.294812,0.797997,0.063,-0.306637,0.908872,1.041487,1.550126,1.317986,1.479824
110,-0.315,-0.138066,-0.079,0.477453,0.217,-0.641575,0.513,0.83499,0.666,0.363056,-0.729,0.21807,-0.957,1.403437,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.13779,-0.079,0.476927,0.217,-0.642892,0.513,0.831532,0.666,0.354929,-0.729,0.207889,-0.957,1.404351,0.044,0.044,0.000457,-0.012978,0.026407,-0.022601,-0.098198,0.836942,1.156195,0.036296,1.327322,-1.528309,0.520079,0.29481,0.797999,0.063002,-0.306637,0.908872,1.041487,1.550125,1.317986,1.479824
111,-0.315,-0.138175,-0.079,0.477491,0.217,-0.641605,0.513,0.835093,0.666,0.363712,-0.729,0.218581,-0.957,1.403264,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.137911,-0.079,0.476993,0.217,-0.642924,0.513,0.831686,0.666,0.355576,-0.729,0.208381,-0.957,1.404121,0.044,0.044,0.000457,-0.012984,0.026407,-0.022605,-0.098199,0.836942,1.156199,0.03629,1.327323,-1.528308,0.520081,0.294804,0.797998,0.063001,-0.306637,0.908872,1.041487,1.550125,1.317987,1.479825
112,-0.315,-0.138282,-0.079,0.477531,0.217,-0.641651,0.513,0.835192,0.666,0.36437,-0.729,0.219092,-0.957,1.403094,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.138031,-0.079,0.477056,0.217,-0.642956,0.513,0.831836,0.666,0.356223,-0.729,0.208874,-0.957,1.403895,0.044,0.044,0.000457,-0.012988,0.026405,-0.022608,-0.098198,0.836942,1.156198,0.036284,1.327322,-1.528307,0.52008,0.294803,0.797999,0.063002,-0.306638,0.908872,1.041488,1.550125,1.317987,1.479826
113,-0.315,-0.13839,-0.079,0.477565,0.217,-0.641683,0.513,0.83529,0.666,0.365029,-0.729,0.219605,-0.957,1.402927,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.13815,-0.079,0.477118,0.217,-0.642989,0.513,0.831981,0.666,0.356872,-0.729,0.209367,-0.957,1.403674,0.044,0.044,0.000458,-0.012994,0.026404,-0.022613,-0.098196,0.836944,1.156199,0.036278,1.327319,-1.528306,0.52008,0.2948,0.798001,0.063005,-0.306639,0.908872,1.041488,1.550125,1.317987,1.479827
114,-0.315,-0.138496,-0.079,0.477601,0.217,-0.641729,0.513,0.835384,0.666,0.365689,-0.729,0.220118,-0.957,1.402763,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.138268,-0.079,0.477177,0.217,-0.643022,0.513,0.832122,0.666,0.357521,-0.729,0.209862,-0.957,1.403458,0.044,0.044,0.000458,-0.012997,0.026403,-0.022616,-0.098194,0.836942,1.156201,0.036274,1.327319,-1.528304,0.52008,0.294798,0.798003,0.063007,-0.306639,0.908872,1.041489,1.550125,1.317987,1.479827
115,-0.315,-0.138603,-0.079,0.477632,0.217,-0.641762,0.513,0.835476,0.666,0.366351,-0.729,0.220633,-0.957,1.402602,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.138385,-0.079,0.477234,0.217,-0.643055,0.513,0.83226,0.666,0.358171,-0.729,0.210359,-0.957,1.403247,0.044,0.044,0.000458,-0.013001,0.026402,-0.022619,-0.098193,0.836943,1.156203,0.036269,1.327319,-1.528303,0.52008,0.294795,0.798003,0.063007,-0.30664,0.908872,1.041489,1.550125,1.317987,1.479828
116,-0.315,-0.138708,-0.079,0.477665,0.217,-0.641809,0.513,0.835566,0.666,0.367014,-0.729,0.221148,-0.957,1.402443,0.044,0.044,0.000153,-0.008461,0.024081,-0.015991,-0.09298,0.858308,1.158703,0.036484,1.336841,-1.5326,0.520112,0.305757,0.823732,0.07212,-0.278128,0.908872,1.041841,1.551496,1.321781,1.479485,-0.315,-0.138501,-0.079,0.477289,0.217,-0.643089,0.513,0.832393,0.666,0.358822,-0.729,0.210856,-0.957,1.403039,0.044,0.044,0.000458,-0.013004,0.026401,-0.022623,-0.098191,0.836942,1.156205,0.036265,1.327318,-1.528301,0.520081,0.294794,0.798005,0.063008,-0.30664,0.908872,1.041489,1.550124,1.317987,1.479829
