epoch,bead_at_done,spill,bead_in_target,bead_in_source,source_up_dot,mouth_z_clearance,weight_pour_bead,reward_pour,grasp_broken,entropy,rewards_step,SUM_src_tgt
641,0.708081,0.129443,0.401953,0.475757,0.088617,0.016671,50.0,21.218784,0.0,18.099806,74966.945312,0.87771
642,0.70603,0.131079,0.405054,0.48313,0.085328,0.017172,50.0,21.747561,0.0,18.096855,79709.078125,0.888184
643,0.703442,0.131372,0.409106,0.482886,0.082641,0.017285,50.0,21.830891,0.0,18.093142,75935.210938,0.891992
644,0.704004,0.131665,0.408594,0.479883,0.086352,0.01704,50.0,22.111448,0.0,18.090834,79797.960938,0.888477
645,0.703882,0.130957,0.415601,0.476123,0.087747,0.017484,50.0,22.380192,0.0,18.091436,76663.53125,0.891724
646,0.712134,0.126123,0.416235,0.475586,0.085092,0.017473,50.0,22.096176,0.0,18.090973,76125.578125,0.891821
647,0.71604,0.122144,0.411279,0.47229,0.086815,0.017064,50.0,22.101513,0.0,18.092506,76592.546875,0.883569
648,0.718433,0.119556,0.406177,0.473657,0.08997,0.017271,50.0,21.406509,0.000488,18.092033,75307.8125,0.879834
649,0.72102,0.120312,0.404858,0.47439,0.089061,0.017282,50.0,21.578251,0.0,18.088919,73721.984375,0.879248
650,0.722559,0.118115,0.408472,0.474438,0.088904,0.016867,50.0,21.699173,0.0,18.086031,76017.460938,0.88291
651,0.721118,0.117139,0.408472,0.467749,0.092392,0.017204,50.0,21.748562,0.000488,18.081329,73728.976562,0.876221
652,0.719751,0.119312,0.406396,0.476367,0.089466,0.016847,50.0,21.390587,0.000488,18.081001,73851.984375,0.882763
653,0.721191,0.120459,0.410693,0.485938,0.081958,0.017535,50.0,21.720814,0.0,18.079929,76630.429688,0.896631
654,0.725684,0.119604,0.412866,0.477075,0.082563,0.017197,50.0,22.059952,0.0,18.076918,77516.578125,0.889941
655,0.733008,0.116821,0.409058,0.474292,0.083521,0.01705,50.0,21.584705,0.0,18.072916,74342.835938,0.88335
656,0.732983,0.115015,0.409131,0.477271,0.088145,0.017078,50.0,22.256546,0.0,18.066544,74375.734375,0.886402
657,0.735303,0.111011,0.402881,0.471313,0.09525,0.017191,50.0,21.446466,0.0,18.061531,78626.773438,0.874194
658,0.735767,0.110791,0.406543,0.471802,0.101436,0.01743,50.0,21.590611,0.0,18.057159,76455.210938,0.878345
659,0.743213,0.106519,0.399585,0.48606,0.089849,0.016949,50.0,21.66511,0.0,18.056225,71353.085938,0.885645
660,0.743555,0.104443,0.398145,0.483398,0.090284,0.01682,50.0,21.198671,0.0,18.054029,74768.40625,0.881543
661,0.74148,0.106812,0.394165,0.485059,0.092403,0.017442,50.0,20.917534,0.0,18.05028,72508.53125,0.879224
662,0.742993,0.104956,0.400952,0.488696,0.082452,0.01708,50.0,21.502003,0.0,18.047791,72301.710938,0.889648
663,0.745532,0.10249,0.396582,0.483325,0.086855,0.016842,50.0,21.290176,0.0,18.047955,74559.0625,0.879907
664,0.746899,0.105664,0.401123,0.480933,0.09477,0.01741,50.0,21.574451,0.0,18.044544,75947.835938,0.882056
665,0.744043,0.105566,0.401904,0.490527,0.0836,0.016803,50.0,21.409245,0.0,18.037281,76236.148438,0.892431
666,0.748169,0.10459,0.40293,0.486035,0.077758,0.016158,50.0,21.416668,0.0,18.035156,74868.25,0.888965
667,0.744849,0.10647,0.402856,0.479614,0.082995,0.016401,50.0,21.68261,0.0,18.036388,71401.28125,0.88247
668,0.744751,0.107373,0.401831,0.481201,0.085683,0.016198,50.0,21.345734,0.0,18.035137,71169.726562,0.883032
669,0.742749,0.107153,0.408252,0.477051,0.08261,0.016288,50.0,22.064732,0.0,18.0313,75260.351562,0.885303
670,0.743823,0.106079,0.405078,0.479907,0.079513,0.016038,50.0,21.485889,0.0,18.026552,70433.257812,0.884985
671,0.737964,0.10896,0.403223,0.473511,0.088794,0.016767,50.0,21.319187,0.0,18.029427,73741.929688,0.876734
672,0.736157,0.109937,0.410181,0.477515,0.087963,0.017145,50.0,21.825832,0.0,18.026974,75203.765625,0.887696
673,0.738647,0.110254,0.400635,0.483984,0.094751,0.01673,50.0,21.140638,0.0,18.022537,75578.15625,0.884619
674,0.741992,0.107178,0.398877,0.476221,0.089241,0.016809,50.0,20.883373,0.0,18.022915,77847.125,0.875098
675,0.735571,0.109277,0.403052,0.484546,0.089785,0.017459,50.0,21.352238,0.0,18.025055,79590.695312,0.887598
676,0.73606,0.111084,0.400269,0.47959,0.093766,0.017435,50.0,21.53714,0.0,18.023809,80246.71875,0.879859
677,0.732886,0.111597,0.412109,0.484766,0.081874,0.017367,50.0,22.053799,0.0,18.021721,75620.585938,0.896875
678,0.736401,0.108887,0.410132,0.486597,0.076559,0.017054,50.0,21.456264,0.0,18.022894,82559.8125,0.896729
679,0.738452,0.105859,0.408203,0.478369,0.090529,0.017407,50.0,21.337242,0.0,18.023235,78174.859375,0.886572
680,0.742749,0.103125,0.414111,0.4729,0.08454,0.017343,50.0,21.936344,0.0,18.023232,81769.742188,0.887011
681,0.743262,0.10415,0.415771,0.477441,0.089327,0.017727,50.0,22.063253,0.0,18.023245,80990.445312,0.893212
682,0.74458,0.10481,0.412524,0.471143,0.089931,0.017231,50.0,21.780777,0.0,18.022253,77068.375,0.883667
683,0.745264,0.105225,0.408594,0.481274,0.087542,0.017097,50.0,21.690088,0.0,18.019398,79265.6875,0.889868
684,0.741577,0.105884,0.422998,0.469067,0.077501,0.017233,50.0,22.626003,0.0,18.023821,74178.6875,0.892065
685,0.744116,0.104736,0.417188,0.468286,0.082042,0.016467,50.0,22.415453,0.0,18.027235,75224.765625,0.885474
686,0.744629,0.103809,0.415747,0.468555,0.083562,0.016165,50.0,22.578474,0.0,18.026588,73080.445312,0.884302
687,0.748901,0.100488,0.417603,0.463257,0.089143,0.017065,50.0,22.282766,0.0,18.023979,76465.570312,0.88086
688,0.747656,0.102588,0.411255,0.46814,0.095378,0.017346,50.0,21.965219,0.0,18.019587,77261.328125,0.879395
689,0.750732,0.100146,0.403516,0.480859,0.093607,0.016845,50.0,21.255434,0.0,18.020145,72674.140625,0.884375
690,0.755103,0.096851,0.401099,0.487354,0.081469,0.01647,50.0,21.056274,0.0,18.017872,72724.304688,0.888453
691,0.755103,0.096851,0.400024,0.488794,0.079627,0.016793,50.0,20.911814,0.0,18.017712,72015.015625,0.888818
692,0.756201,0.095728,0.388452,0.493677,0.087483,0.016839,50.0,20.9254,0.0,18.015846,76457.820312,0.882129
693,0.757007,0.095874,0.390015,0.490723,0.090653,0.01709,50.0,20.759418,0.000488,18.012207,72884.664062,0.880738
694,0.75686,0.094824,0.384863,0.490308,0.100438,0.01737,50.0,20.256666,0.0,18.010017,76828.039062,0.875171
695,0.755078,0.098169,0.389771,0.491992,0.094138,0.016729,50.0,20.922329,0.0,18.010712,69536.078125,0.881763
696,0.755054,0.09668,0.389624,0.502612,0.088578,0.016814,50.0,20.536682,0.0,18.012157,78827.75,0.892236
697,0.748828,0.1,0.39978,0.495776,0.071709,0.016632,50.0,21.046146,0.0,18.011604,73100.0625,0.895556
698,0.74895,0.099756,0.40293,0.491846,0.080547,0.017089,50.0,21.749052,0.0,18.009556,78195.460938,0.894776
699,0.747217,0.102515,0.40957,0.48335,0.082423,0.016741,50.0,21.917025,0.000488,18.008518,75787.992188,0.89292
700,0.747363,0.102271,0.413037,0.479565,0.084654,0.016783,50.0,21.998547,0.0,18.007353,74316.492188,0.892602
701,0.747485,0.101929,0.418164,0.473437,0.085415,0.017409,50.0,21.883081,0.0,18.007902,77801.007812,0.891601
702,0.745972,0.104004,0.421021,0.478345,0.08637,0.01761,50.0,22.270153,0.0,18.004519,80178.140625,0.899366
703,0.751025,0.10166,0.417969,0.483789,0.077442,0.017025,50.0,21.947868,0.0,17.994827,77715.054688,0.901758
704,0.751709,0.098901,0.416772,0.480615,0.081905,0.017487,50.0,22.014801,0.0,17.989866,78294.6875,0.897387
705,0.747632,0.0979,0.404932,0.480249,0.096933,0.016903,50.0,21.415356,0.0,17.985029,78149.984375,0.885181
706,0.749512,0.095361,0.402393,0.475366,0.096044,0.017304,50.0,21.061867,0.0,17.985485,76193.023438,0.877759
707,0.748511,0.094409,0.400977,0.492944,0.094278,0.017415,50.0,21.32427,0.000488,17.98292,79475.09375,0.893921
708,0.746875,0.096655,0.397681,0.496875,0.086384,0.016537,50.0,20.98304,0.0,17.980888,73742.460938,0.894556
709,0.743457,0.097437,0.407495,0.49563,0.075443,0.016962,50.0,21.518469,0.0,17.983093,81044.304688,0.903125
710,0.742651,0.095239,0.412671,0.494653,0.07418,0.017186,50.0,22.144255,0.0,17.983036,79410.578125,0.907324
711,0.745483,0.0927,0.411475,0.477002,0.087244,0.017704,50.0,21.512985,0.0,17.983824,86312.234375,0.888477
712,0.747241,0.092554,0.408203,0.477246,0.094523,0.017684,50.0,21.81913,0.000488,17.983948,78226.859375,0.885449
713,0.750879,0.089575,0.404688,0.483228,0.089119,0.017202,50.0,21.628933,0.0,17.982218,75339.96875,0.887916
714,0.753711,0.087549,0.402466,0.492773,0.082517,0.01688,50.0,21.740072,0.0,17.977436,74477.53125,0.895239
715,0.752051,0.088916,0.3948,0.50022,0.080768,0.017082,50.0,20.773094,0.0,17.973974,70629.0625,0.89502
716,0.753198,0.086938,0.397974,0.48999,0.083513,0.017268,50.0,21.31513,0.0,17.969877,73923.960938,0.887964
717,0.749487,0.087427,0.400488,0.48811,0.08713,0.017442,50.0,21.329659,0.000488,17.967236,76361.859375,0.888598
718,0.753516,0.08667,0.404761,0.485864,0.082174,0.017278,50.0,21.579662,0.0,17.967529,73130.851562,0.890625
719,0.751172,0.088745,0.409351,0.487939,0.07419,0.016968,50.0,21.576544,0.000488,17.967585,75791.390625,0.89729
720,0.749951,0.089771,0.412915,0.484082,0.079921,0.0171,50.0,21.838154,0.0,17.964706,81107.164062,0.896997
721,0.747168,0.089868,0.413452,0.476587,0.093737,0.01812,50.0,21.883636,0.0,17.962057,80736.164062,0.890039
722,0.751685,0.087451,0.405371,0.477051,0.102558,0.018068,50.0,21.547106,0.0,17.954182,80500.820312,0.882422
723,0.74978,0.088574,0.416528,0.479663,0.093395,0.01821,50.0,22.240824,0.0,17.94762,80598.484375,0.896191
724,0.751025,0.088501,0.412207,0.481836,0.086206,0.017567,50.0,22.064877,0.0,17.944639,79474.335938,0.894043
725,0.750195,0.089453,0.414966,0.476294,0.079153,0.017236,50.0,22.039566,0.000488,17.944042,78719.101562,0.89126
726,0.752441,0.087158,0.416211,0.477148,0.085585,0.017716,50.0,21.814743,0.0,17.947767,76093.140625,0.893359
727,0.755298,0.084204,0.417041,0.463452,0.090949,0.017455,50.0,22.291599,0.0,17.949963,75310.945312,0.880493
728,0.754785,0.08606,0.42251,0.464185,0.093017,0.018003,50.0,22.378769,0.0,17.953308,77466.015625,0.886695
729,0.757544,0.086792,0.423462,0.469775,0.092144,0.017574,50.0,22.3549,0.0,17.955315,81167.96875,0.893237
730,0.760596,0.087671,0.416138,0.472046,0.091503,0.017188,50.0,22.048576,0.0,17.95413,71930.070312,0.888184
731,0.761816,0.088062,0.408813,0.481299,0.090421,0.016909,50.0,22.072964,0.000488,17.954334,76488.914062,0.890112
732,0.759937,0.086719,0.405688,0.474341,0.089329,0.016768,50.0,21.803787,0.000977,17.953876,76395.085938,0.880029
733,0.761133,0.086133,0.407007,0.474609,0.094016,0.017222,50.0,21.557678,0.0,17.952023,78156.226562,0.881616
734,0.756372,0.088965,0.40376,0.484888,0.092948,0.016973,50.0,21.125851,0.0,17.95303,75078.476562,0.888648
735,0.758569,0.089331,0.400684,0.488672,0.089852,0.017175,50.0,21.358751,0.000488,17.953735,79831.765625,0.889356
736,0.760498,0.087622,0.402661,0.48584,0.091691,0.017581,50.0,21.299774,0.0,17.948433,79541.445312,0.888501
737,0.762646,0.085425,0.401636,0.485303,0.080454,0.016864,50.0,21.476234,0.0,17.943562,80162.484375,0.886939
738,0.759912,0.088867,0.400342,0.489893,0.087195,0.016814,50.0,21.605988,0.0,17.939579,78080.445312,0.890235
739,0.761548,0.086938,0.399097,0.486621,0.090647,0.016837,50.0,21.172958,0.0,17.935219,77575.210938,0.885718
740,0.760156,0.087085,0.409473,0.484497,0.085932,0.017377,50.0,21.61484,0.0,17.934454,77887.539062,0.89397
741,0.758252,0.089282,0.407056,0.479907,0.085294,0.016849,50.0,21.752398,0.0,17.934551,77945.976562,0.886963
742,0.757739,0.090405,0.411841,0.477563,0.083909,0.016854,50.0,22.358011,0.0,17.934362,75325.367188,0.889404
743,0.75686,0.091699,0.406812,0.484741,0.090465,0.017165,50.0,21.641663,0.0,17.93478,76795.664062,0.891553
744,0.75437,0.09353,0.409375,0.479517,0.091628,0.017277,50.0,21.608765,0.0,17.931156,75613.390625,0.888892
745,0.75188,0.093945,0.412354,0.483057,0.085131,0.017127,50.0,21.750191,0.0,17.928726,81681.53125,0.895411
746,0.751465,0.096753,0.408789,0.487109,0.081075,0.016683,50.0,21.762962,0.0,17.927145,81228.40625,0.895898
747,0.754517,0.09458,0.415942,0.477979,0.078887,0.017059,50.0,21.940014,0.0,17.922552,77283.867188,0.893921
748,0.753198,0.094141,0.418823,0.477075,0.080745,0.017067,50.0,22.563427,0.000488,17.924725,80350.351562,0.895898
749,0.755957,0.093628,0.420972,0.476831,0.090485,0.017484,50.0,22.382519,0.0,17.929392,77783.867188,0.897803
750,0.757935,0.092114,0.422461,0.473511,0.08798,0.017208,50.0,22.856823,0.0,17.926704,80971.421875,0.895972
751,0.761084,0.088354,0.419141,0.475049,0.087866,0.017286,50.0,21.969131,0.0,17.923174,80029.054688,0.89419
752,0.765015,0.087744,0.409058,0.476611,0.087247,0.017204,50.0,21.605806,0.0,17.918522,74295.65625,0.885669
753,0.770386,0.085107,0.404956,0.481055,0.083181,0.016725,50.0,21.242094,0.0,17.914471,75956.484375,0.886011
754,0.763135,0.089575,0.40625,0.478149,0.093199,0.017226,50.0,21.52445,0.0,17.91003,75778.320312,0.884399
755,0.763843,0.090601,0.411743,0.475049,0.083715,0.0173,50.0,22.148624,0.0,17.905355,78604.046875,0.886792
756,0.765698,0.090308,0.406641,0.485083,0.08421,0.017059,50.0,21.650425,0.0,17.904079,78219.4375,0.891724
757,0.766284,0.089087,0.402563,0.478711,0.085556,0.016817,50.0,21.057732,0.000488,17.901623,78194.65625,0.881274
758,0.765967,0.091138,0.407764,0.482544,0.089627,0.017483,50.0,21.221703,0.0,17.900696,75949.640625,0.890308
759,0.76648,0.091577,0.405347,0.486572,0.088019,0.017361,50.0,21.322666,0.0,17.899641,77204.53125,0.891919
760,0.766675,0.091895,0.402026,0.483618,0.090919,0.017349,50.0,21.427364,0.0,17.900412,77712.507812,0.885644
761,0.76311,0.093091,0.415942,0.475732,0.083323,0.017611,50.0,22.211685,0.0,17.902586,80045.367188,0.891674
762,0.766895,0.092212,0.41416,0.481543,0.08136,0.017576,50.0,21.735476,0.0,17.899796,79119.226562,0.895703
763,0.767822,0.092749,0.412329,0.482275,0.083394,0.017006,50.0,21.854107,0.0,17.89636,74361.59375,0.894604
764,0.768213,0.092944,0.418237,0.48042,0.075941,0.017075,50.0,22.770681,0.0,17.888498,74202.804688,0.898657
765,0.773315,0.087622,0.422095,0.471094,0.075821,0.016819,50.0,22.530779,0.0,17.886702,77190.992188,0.893189
766,0.770361,0.090723,0.420483,0.468823,0.083672,0.016338,50.0,22.208532,0.0,17.884033,76744.359375,0.889306
767,0.770679,0.090552,0.417969,0.463428,0.090914,0.016505,50.0,21.879833,0.000488,17.88377,76334.09375,0.881397
768,0.766553,0.09187,0.415747,0.467773,0.096486,0.016949,50.0,22.13343,0.0,17.881023,73715.78125,0.88352
769,0.771313,0.090649,0.406958,0.47417,0.0978,0.016954,50.0,21.791435,0.0,17.879789,75736.046875,0.881128
770,0.763647,0.093774,0.399658,0.469336,0.101369,0.01715,50.0,21.207611,0.0,17.881174,75852.65625,0.868994
771,0.76311,0.09458,0.396533,0.480371,0.096244,0.016901,50.0,20.9918,0.0,17.881559,73944.445312,0.876904
772,0.759888,0.096704,0.396777,0.487817,0.088139,0.016415,50.0,21.00885,0.0,17.883926,73099.015625,0.884594
773,0.759302,0.096533,0.400146,0.4854,0.084789,0.016595,50.0,21.472321,0.0,17.884624,74500.265625,0.885546
774,0.761401,0.097339,0.407178,0.478296,0.075562,0.016568,50.0,21.699322,0.0,17.881796,70207.09375,0.885474
775,0.76189,0.097876,0.400854,0.479932,0.084514,0.016882,50.0,21.898468,0.0,17.877737,78226.429688,0.880786
776,0.75896,0.101367,0.402954,0.47002,0.099957,0.017299,50.0,21.922356,0.0,17.876722,79613.046875,0.872974
777,0.757788,0.101392,0.403491,0.474634,0.1008,0.017329,50.0,21.302763,0.0,17.87928,72942.226562,0.878125
778,0.75686,0.102295,0.406812,0.474023,0.085817,0.016478,50.0,21.74725,0.0,17.876242,70951.054688,0.880835
779,0.755298,0.105249,0.415283,0.472705,0.080277,0.016871,50.0,22.116215,0.0,17.870163,74266.570312,0.887988
780,0.750659,0.110669,0.413599,0.471655,0.090963,0.017217,50.0,22.048529,0.0,17.867422,74573.296875,0.885254
781,0.746606,0.112207,0.416406,0.465625,0.090825,0.016976,50.0,22.167332,0.0,17.866249,76122.203125,0.882031
782,0.743896,0.112451,0.4198,0.470239,0.09308,0.017369,50.0,22.699913,0.0,17.861134,73697.898438,0.890039
783,0.740698,0.114478,0.426343,0.46604,0.085399,0.017047,50.0,22.396755,0.0,17.853819,79513.984375,0.892383
784,0.741748,0.114771,0.420483,0.469043,0.096654,0.017439,50.0,22.402987,0.0,17.850519,81766.515625,0.889526
785,0.746606,0.113257,0.418945,0.466455,0.093356,0.017445,50.0,21.835804,0.0,17.850491,75256.65625,0.8854
786,0.74502,0.111816,0.413257,0.475903,0.097443,0.017457,50.0,21.749578,0.0,17.847679,82091.421875,0.88916
787,0.744604,0.112329,0.406128,0.476538,0.09747,0.017021,50.0,21.791594,0.000488,17.847506,79765.34375,0.882666
788,0.745459,0.110864,0.400562,0.478345,0.098223,0.017052,50.0,21.612892,0.0,17.846113,77817.195312,0.878907
789,0.746265,0.110132,0.399316,0.483691,0.096392,0.01718,50.0,21.325039,0.0,17.841822,73570.101562,0.883007
790,0.744116,0.108765,0.402173,0.484058,0.090153,0.017142,50.0,21.517185,0.000488,17.838444,78989.21875,0.886231
791,0.737939,0.112866,0.400488,0.494238,0.087114,0.016985,50.0,21.740784,0.0,17.83746,76155.945312,0.894726
792,0.742114,0.111523,0.402026,0.494995,0.079303,0.016969,50.0,21.554483,0.0,17.833309,78045.882812,0.897021
793,0.740283,0.110303,0.40708,0.485669,0.079655,0.017067,50.0,21.765188,0.0,17.832315,79765.445312,0.892749
794,0.739941,0.107935,0.406812,0.475269,0.090164,0.016964,50.0,21.497753,0.0,17.83283,74319.867188,0.882081
795,0.743408,0.104858,0.408496,0.478149,0.094715,0.017267,50.0,21.539906,0.0,17.832487,75154.890625,0.886645
796,0.742407,0.108545,0.415356,0.479834,0.088347,0.017844,50.0,22.447733,0.0,17.834,77081.921875,0.89519
797,0.74397,0.107886,0.41377,0.478735,0.089448,0.017353,50.0,21.872807,0.0,17.834414,76040.0,0.892505
798,0.74397,0.105933,0.41648,0.479932,0.082276,0.017022,50.0,21.7337,0.0,17.837669,74180.40625,0.896412
799,0.743091,0.102466,0.411475,0.487085,0.082379,0.017367,50.0,22.057726,0.0,17.837948,78003.679688,0.89856
800,0.74585,0.101465,0.413916,0.481836,0.080456,0.016726,50.0,21.821478,0.000488,17.840984,78784.53125,0.895752
801,0.749487,0.099414,0.410083,0.476318,0.08227,0.016953,50.0,22.101604,0.0,17.845156,74276.484375,0.886401
802,0.748022,0.098267,0.415894,0.466138,0.081738,0.016945,50.0,21.889181,0.0,17.847202,73946.773438,0.882032
803,0.748779,0.098706,0.411914,0.465576,0.095962,0.017297,50.0,21.875065,0.0,17.847042,81038.234375,0.87749
804,0.743164,0.103345,0.410547,0.463818,0.104133,0.017436,50.0,21.453527,0.000977,17.844582,77607.296875,0.874365
805,0.739185,0.105615,0.415503,0.475903,0.086572,0.016621,50.0,21.871998,0.0,17.845936,75632.890625,0.891406
806,0.742139,0.100806,0.405298,0.481421,0.090152,0.016266,50.0,21.828173,0.0,17.846792,79695.070312,0.886719
807,0.743701,0.100537,0.406592,0.478418,0.083987,0.016763,50.0,21.6828,0.0,17.842442,73400.585938,0.88501
808,0.749854,0.095752,0.396802,0.487329,0.091191,0.017366,50.0,21.935492,0.000488,17.840273,77982.101562,0.884131
809,0.748804,0.097339,0.405127,0.482031,0.084262,0.017274,50.0,21.497295,0.000488,17.836452,74731.359375,0.887158
810,0.750879,0.095264,0.400708,0.486572,0.091359,0.017377,50.0,21.251242,0.0,17.833961,76890.242188,0.88728
811,0.751807,0.094507,0.406763,0.476318,0.08934,0.01695,50.0,21.391315,0.0,17.82966,83049.5,0.883081
812,0.750903,0.097217,0.402539,0.473975,0.101338,0.017645,50.0,21.552937,0.0,17.824591,80437.601562,0.876514
813,0.755469,0.096533,0.407617,0.475537,0.098356,0.017376,50.0,21.512661,0.0,17.824162,78593.148438,0.883154
814,0.757324,0.09624,0.412891,0.483423,0.0883,0.017635,50.0,22.042942,0.0,17.819611,77710.140625,0.896314
815,0.75835,0.097046,0.42019,0.474731,0.081199,0.017174,50.0,22.45887,0.0,17.813913,79730.226562,0.894921
816,0.759326,0.096729,0.426099,0.470117,0.080466,0.017614,50.0,22.750214,0.0,17.811918,77761.445312,0.896216
817,0.763281,0.095483,0.423633,0.469482,0.086044,0.017322,50.0,22.297663,0.000488,17.812061,77566.296875,0.893115
818,0.763501,0.09624,0.428027,0.462915,0.081482,0.016846,50.0,23.058273,0.0,17.810863,71973.601562,0.890942
819,0.765967,0.095337,0.423413,0.462305,0.08809,0.017173,50.0,22.720942,0.0,17.809437,74347.828125,0.885718
820,0.766016,0.095166,0.415308,0.463501,0.098562,0.017349,50.0,21.904638,0.0,17.810217,81036.921875,0.878809
821,0.76394,0.097021,0.417822,0.46604,0.096971,0.017572,50.0,22.129585,0.0,17.807125,75557.070312,0.883862
822,0.771729,0.093652,0.409155,0.476147,0.099035,0.017427,50.0,21.368399,0.0,17.80582,76182.804688,0.885302
823,0.773901,0.092383,0.409863,0.476514,0.088952,0.017266,50.0,21.833189,0.0,17.805294,76241.226562,0.886377
824,0.773926,0.091089,0.41355,0.483789,0.08262,0.017125,50.0,22.043034,0.0,17.802814,75874.625,0.897339
825,0.773926,0.091089,0.407422,0.483862,0.088345,0.01747,50.0,21.833248,0.000488,17.797928,85443.234375,0.891284
826,0.774585,0.091064,0.411938,0.474268,0.095014,0.017853,50.0,22.081423,0.0,17.793406,78268.65625,0.886206
827,0.77771,0.086841,0.414941,0.472241,0.089931,0.017721,50.0,22.113403,0.0,17.792606,80147.15625,0.887182
828,0.778394,0.087329,0.419849,0.475513,0.083178,0.017308,50.0,22.693581,0.0,17.792484,81906.859375,0.895362
829,0.782056,0.08606,0.415552,0.474536,0.084448,0.017251,50.0,22.349955,0.0,17.793224,82064.382812,0.890088
830,0.785034,0.084253,0.410156,0.479565,0.089269,0.017701,50.0,21.889133,0.0,17.792906,77767.046875,0.889721
831,0.78335,0.086914,0.404736,0.481787,0.086257,0.017865,50.0,21.857826,0.0,17.793331,80612.851562,0.886523
832,0.780737,0.088232,0.411987,0.481445,0.088086,0.017998,50.0,21.78722,0.000488,17.792068,75767.398438,0.893432
833,0.782153,0.086304,0.416675,0.475854,0.086603,0.017753,50.0,22.31819,0.0,17.796501,78618.109375,0.892529
834,0.779834,0.08623,0.415698,0.469482,0.095462,0.017666,50.0,21.962103,0.0,17.799385,81957.890625,0.88518
835,0.777808,0.087769,0.42002,0.472241,0.08972,0.017405,50.0,22.364357,0.0,17.793169,79472.132812,0.892261
836,0.780591,0.086743,0.423584,0.472412,0.083511,0.017547,50.0,22.73901,0.000488,17.785658,79683.390625,0.895996
837,0.780786,0.086914,0.424194,0.473267,0.083822,0.017083,50.0,22.71397,0.0,17.781349,77299.039062,0.897461
838,0.781567,0.08457,0.427002,0.466089,0.083194,0.017208,50.0,23.056124,0.0,17.78014,76921.320312,0.893091
839,0.783008,0.084155,0.42041,0.463257,0.090701,0.017147,50.0,22.430817,0.000488,17.780048,76878.335938,0.883667
840,0.784399,0.083765,0.411182,0.471704,0.103646,0.017408,50.0,21.706493,0.0,17.774879,74921.320312,0.882886
841,0.782983,0.082324,0.414355,0.482446,0.09187,0.017115,50.0,21.88096,0.0,17.7673,79053.484375,0.896801
842,0.779712,0.08457,0.421606,0.488135,0.075664,0.017213,50.0,22.253418,0.000488,17.765081,79693.367188,0.909741
843,0.780225,0.08186,0.41626,0.478906,0.080082,0.017214,50.0,22.303951,0.000977,17.770979,81986.875,0.895166
844,0.780811,0.083252,0.413452,0.469434,0.099996,0.017788,50.0,21.734156,0.0,17.772314,81713.65625,0.882886
845,0.781567,0.083325,0.412305,0.478076,0.100479,0.017683,50.0,22.022024,0.0,17.775249,80346.117188,0.890381
846,0.779736,0.08291,0.400293,0.488745,0.094005,0.017245,50.0,21.048962,0.0,17.773781,77972.734375,0.889038
847,0.77749,0.082739,0.40625,0.487231,0.084018,0.017168,50.0,21.526855,0.0,17.771004,80903.765625,0.893481
848,0.779785,0.081396,0.406006,0.493286,0.07903,0.017516,50.0,21.462833,0.000977,17.767796,81392.804688,0.899292
849,0.775952,0.084253,0.409106,0.489478,0.076097,0.016933,50.0,21.973701,0.000488,17.767744,80901.335938,0.898584
850,0.773853,0.085962,0.417847,0.477539,0.082017,0.016895,50.0,22.185112,0.0,17.763784,80172.65625,0.895386
851,0.7729,0.085669,0.42334,0.476025,0.075229,0.016851,50.0,22.294891,0.0,17.756424,78692.476562,0.899365
852,0.773047,0.085425,0.423926,0.470776,0.087804,0.017496,50.0,22.760471,0.0,17.753235,79084.507812,0.894702
853,0.775806,0.084717,0.424756,0.46665,0.093292,0.017463,50.0,22.418194,0.0,17.756155,78353.820312,0.891406
854,0.775464,0.085913,0.422925,0.466162,0.096533,0.017282,50.0,22.808949,0.0,17.753967,75895.515625,0.889087
855,0.774487,0.085181,0.420776,0.468286,0.088867,0.016716,50.0,22.247807,0.0,17.748451,81522.554688,0.889062
856,0.77312,0.085474,0.417651,0.474243,0.090457,0.01707,50.0,21.961735,0.000488,17.745697,77261.375,0.891894
857,0.770801,0.086084,0.413086,0.473193,0.095403,0.017242,50.0,21.75927,0.0,17.745646,79248.914062,0.886279
858,0.768701,0.088184,0.409033,0.480689,0.091818,0.017145,50.0,22.052917,0.0,17.744633,80126.414062,0.889722
859,0.767017,0.090161,0.401587,0.48269,0.103756,0.017469,50.0,21.420847,0.0,17.743755,78142.765625,0.884277
860,0.769092,0.088306,0.402002,0.481714,0.098071,0.017245,50.0,21.571552,0.0,17.741615,79503.132812,0.883716
861,0.769922,0.087671,0.403345,0.488306,0.095949,0.017362,50.0,21.506296,0.0,17.739763,79896.140625,0.891651
862,0.769409,0.087354,0.396777,0.489233,0.094639,0.01712,50.0,21.047821,0.0,17.740911,75495.101562,0.88601
863,0.766797,0.085571,0.397485,0.496899,0.092485,0.017508,50.0,21.181873,0.0,17.742186,82437.960938,0.894384
864,0.762329,0.088062,0.397705,0.496021,0.084081,0.017189,50.0,20.828606,0.0,17.742558,74146.492188,0.893726
865,0.758765,0.088184,0.396997,0.498486,0.087473,0.017426,50.0,21.109655,0.0,17.740957,80137.976562,0.895483
866,0.758325,0.089136,0.404761,0.488721,0.088983,0.017916,50.0,21.971201,0.0,17.739798,80577.34375,0.893482
867,0.759351,0.086328,0.406323,0.485913,0.088047,0.017687,50.0,22.021751,0.0,17.73699,78526.109375,0.892236
